Id,SalePrice
2753,141954.66666666666
2754,291784.13658536586
2755,132116.35
2756,133138.44051446946
2757,117963.27272727272
2758,130976.20416666666
2759,150254.03097345133
2760,148281.33333333334
2761,141132.36842105264
2762,137109.74169741696
2763,176077.72826086957
2764,181106.18867924527
2765,260168.22222222222
2766,147824.3673469388
2767,123785.41666666667
2768,152603.52631578947
2769,131298.23966942148
2770,140986.78139534884
2771,124637.28187919463
2772,133960.87005649717
2773,170159.225
2774,138291.00628930816
2775,148465.75849056605
2776,156043.09401709403
2777,151888.23529411765
2778,153918.29268292684
2779,152661.85067873303
2780,130178.13888888889
2781,120310.99378881988
2782,119575.73655913978
2783,120774.97478991597
2784,130317.38636363637
2785,146854.45175438595
2786,119083.1968503937
2787,131702.96195652173
2788,122129.27918781726
2789,202958.0
2790,121727.47272727273
2791,128420.1847133758
2792,123811.68831168831
2793,166407.48623853212
2794,120271.44525547445
2795,129549.77157360406
2796,121356.14765100672
2797,209809.21985815602
2798,131266.02259887007
2799,135493.22905027933
2800,125292.0354609929
2801,128781.425
2802,140986.78139534884
2803,197755.9349593496
2804,154300.41666666666
2805,128140.83908045977
2806,121425.79565217391
2807,189179.15217391305
2808,135149.6091954023
2809,135498.55487804877
2810,128487.40329218107
2811,148894.54545454544
2812,148172.49689440994
2813,210496.472303207
2814,186477.65697674418
2815,130159.37086092716
2816,232265.09420289856
2817,144904.06692913387
2818,135149.6091954023
2819,212028.16666666666
2820,135342.9054054054
2821,129223.76315789473
2822,206584.3552631579
2823,295000.0
2824,163776.20504731862
2825,161098.53333333333
2826,140583.79487179487
2827,148465.75849056605
2828,217366.44444444444
2829,192656.58
2830,241825.63829787233
2831,214600.37735849057
2832,274072.2315270936
2833,303498.22120658134
2834,230841.6406926407
2835,240618.46666666667
2836,227329.70520231215
2837,149557.5072463768
2838,153468.17421602787
2839,215652.8431372549
2840,229524.5649509804
2841,232820.38554216866
2842,246748.46153846153
2843,144802.66375545852
2844,148983.1891891892
2845,124658.94273127754
2846,233518.9880952381
2847,208206.58333333334
2848,243856.49537037036
2849,229159.35465116278
2850,294984.81355932204
2851,246515.66666666666
2852,253317.5
2853,256477.0
2854,186276.0163934426
2855,238303.92783505155
2856,223657.33333333334
2857,224440.48611111112
2858,247024.51119402985
2859,142520.46538461538
2860,155448.80575539568
2861,137588.2766798419
2862,229135.4973262032
2863,168525.0
2864,239507.625
2865,167408.42153846155
2866,211276.85082872928
2867,121153.34042553192
2868,132188.39444444445
2869,138744.98175182482
2870,149827.56818181818
2871,129356.25
2872,117453.76571428572
2873,137347.79611650485
2874,147168.4939759036
2875,129233.76666666666
2876,198305.11764705883
2877,142805.44392523365
2878,182095.59776536314
2879,142658.06451612903
2880,123384.234375
2881,159816.82388059702
2882,154577.34797297296
2883,170295.86486486485
2884,220282.6530612245
2885,167467.17142857143
2886,182383.67820069205
2887,122737.00735294117
2888,131702.96195652173
2889,117826.64367816092
2890,119404.40807174888
2891,153309.35338345866
2892,118045.875
2893,126650.0
2894,119578.45177664974
2895,289776.498392283
2896,301734.2105263158
2897,198961.73786407767
2898,161938.35540069686
2899,245971.625
2900,140443.1811594203
2901,186068.08663366336
2902,206186.75
2903,349952.3309352518
2904,350378.137254902
2905,148108.36279069766
2906,242172.1918158568
2907,138256.24894514767
2908,132600.26446280992
2909,160085.21568627452
2910,128683.43795620438
2911,124316.75862068965
2912,138256.24894514767
2913,123384.234375
2914,122995.08270676692
2915,123088.23134328358
2916,123384.234375
2917,154300.41666666666
2918,146555.67955801106
2919,252364.72980910426
