Id,SalePrice
2734,157039.42494514573
2735,132963.93828405102
2736,142638.1706877206
2737,107570.54734378714
2738,136009.52767264127
2739,162111.30978767693
2740,143296.77308900788
2741,141883.50089467375
2742,180650.92175725655
2743,158579.56054512467
2744,167536.9714106961
2745,153299.55059170126
2746,130127.9048100311
2747,160674.74527377886
2748,118292.10382563571
2749,134599.48812316265
2750,122690.57710552606
2751,132404.33954808154
2752,227924.66489992858
2753,167117.35303325055
2754,257105.87770811416
2755,137537.52813567116
2756,95667.44740286442
2757,77242.65344408767
2758,91580.8166556925
2759,161656.0542720242
2760,140143.28438164614
2761,149213.81616555114
2762,145423.82512147867
2763,205641.85333466748
2764,169789.87469159212
2765,271644.8874006567
2766,126878.95849765255
2767,74428.15187896528
2768,117428.80839377885
2769,128715.86940644644
2770,146009.56291666446
2771,98428.27075512485
2772,99873.36133975621
2773,178616.70163283285
2774,136567.78167411414
2775,130245.43510909719
2776,147312.24213713338
2777,155477.5182528303
2778,118081.77008551054
2779,125527.1304508872
2780,103046.87010093607
2781,88235.08354427286
2782,90147.5058449318
2783,93478.43875227192
2784,118467.89597602954
2785,138479.84222226578
2786,53995.47363011284
2787,118703.62251146082
2788,68481.53133582347
2789,186522.82652502722
2790,96215.61601056912
2791,112184.01859920679
2792,67476.35089424862
2793,163472.9658764326
2794,92796.3644171927
2795,113365.69162649261
2796,88155.307038069
2797,200250.2943988869
2798,128010.23815440747
2799,118094.16561000285
2800,70239.14427459652
2801,111644.48591360368
2802,124047.15033991662
2803,162448.9322564836
2804,141104.44181951275
2805,102903.66502354454
2806,79761.1681914012
2807,164991.46848478095
2808,161731.06693723067
2809,120987.78971019064
2810,126746.9490539477
2811,177645.69519244076
2812,176917.58272796718
2813,168296.5942727032
2814,164470.22306598988
2815,107253.03317034381
2816,218689.4080658731
2817,156439.51059286288
2818,130051.05970182669
2819,190446.63881814378
2820,145717.30884857022
2821,120873.73066546896
2822,206192.64425038677
2823,293404.15037825296
2824,191238.9181181059
2825,171293.52067702124
2826,136011.71224335564
2827,134261.48405281082
2828,237668.9493109239
2829,216525.23413940647
2830,232488.84344625578
2831,199274.939907998
2832,243918.03163921455
2833,285151.6982577896
2834,224353.11503505058
2835,231775.25320457172
2836,211791.0835789805
2837,174172.13552572514
2838,145117.85694191273
2839,189183.35083612337
2840,203611.04276501786
2841,207693.7979822238
2842,237193.2821657828
2843,150513.2744401866
2844,175755.25683818304
2845,113552.10300852552
2846,218026.99131636345
2847,213736.39969300933
2848,217673.16404337634
2849,203150.96736286485
2850,277400.2253724225
2851,221022.3973006064
2852,237758.64770280328
2853,239451.76678629388
2854,155600.35798806133
2855,209377.01002021792
2856,209347.6488375792
2857,194446.75801677944
2858,215720.6195183298
2859,123858.74053935251
2860,143410.03352696137
2861,132881.2362408065
2862,219550.2262162311
2863,134119.1303091031
2864,250487.78403962115
2865,150229.51252112014
2866,171338.11940643392
2867,90393.64911569304
2868,122213.04983618303
2869,114514.25657832847
2870,152358.04194054983
2871,93489.81468369416
2872,28603.50495518284
2873,102509.3876031912
2874,139558.41837386953
2875,114857.22958699251
2876,174351.34263867378
2877,131001.33042142277
2878,155283.81756458693
2879,140957.39310935963
2880,98154.60137776233
2881,139378.9741682914
2882,159268.799011285
2883,190579.09031279577
2884,202021.12127108613
2885,174961.60229077245
2886,227091.3921513228
2887,104395.05294213048
2888,143831.21786640023
2889,50065.82891621924
2890,73222.98768833015
2891,141874.81838498998
2892,49383.68060167399
2893,90355.22995349154
2894,57825.36250833285
2895,295802.745907446
2896,265966.66641339916
2897,210687.8216971687
2898,162667.24532563184
2899,217991.93910100253
2900,167633.66915290552
2901,212467.4194270304
2902,199453.31523391177
2903,308107.02305505256
2904,322271.88026162895
2905,80248.61686116432
2906,216515.69487625879
2907,115365.98597780558
2908,125014.28983218299
2909,161051.8493996742
2910,68788.2576536334
2911,77726.34197080044
2912,161206.64454916003
2913,81886.7463878648
2914,70947.39745787041
2915,77509.0909904127
2916,84463.18159692103
2917,183750.35915828083
2918,114203.96303573254
2919,237618.26866037783
