Id,SalePrice
2734,121308.11772155762
2735,136428.6876525879
2736,131869.75811767578
2737,120738.7074584961
2738,128362.79699707031
2739,147427.86265563965
2740,137335.9801940918
2741,146837.3194732666
2742,147841.63592529297
2743,159452.95756530762
2744,164531.42810058594
2745,138295.1654510498
2746,139931.6891937256
2747,142125.03633117676
2748,110950.61518096924
2749,125269.02633666992
2750,114390.60107421875
2751,132976.38592529297
2752,174578.50507354736
2753,157681.53900146484
2754,238934.8572769165
2755,140747.40563964844
2756,88181.57786560059
2757,48229.03900909424
2758,81142.46522521973
2759,169223.21830749512
2760,132680.10067749023
2761,137856.68170166016
2762,133100.9533843994
2763,183950.21202850342
2764,130539.22816467285
2765,271774.7381591797
2766,135068.56801605225
2767,78012.66320037842
2768,131797.03786468506
2769,141396.90101623535
2770,136723.3914489746
2771,96204.55360412598
2772,101780.33348846436
2773,178692.0290222168
2774,158026.29347229004
2775,121645.96584320068
2776,141318.89608764648
2777,155256.6145324707
2778,109806.27053070068
2779,131160.37551879883
2780,95605.68685150146
2781,93878.6890258789
2782,91702.40184020996
2783,101920.38854980469
2784,130637.09545898438
2785,137100.7462310791
2786,48290.46495056152
2787,125175.39424133301
2788,65910.11558532715
2789,170757.77854156494
2790,85552.6854019165
2791,113441.21154785156
2792,75319.18537139893
2793,161778.64659881592
2794,99191.9062576294
2795,122416.18737792969
2796,95640.9454498291
2797,250865.3839416504
2798,119824.62628173828
2799,123939.68579101562
2800,63698.1371383667
2801,112434.73050689697
2802,129557.71728515625
2803,182946.80293273926
2804,118850.63493347168
2805,100908.97495269775
2806,73428.61800384521
2807,259387.09483337402
2808,156256.63819885254
2809,133649.27584838867
2810,126203.82157897949
2811,164076.17793273926
2812,184467.28521728516
2813,152703.99057006836
2814,156036.23545837402
2815,105761.9390335083
2816,236009.0763244629
2817,154860.4712677002
2818,131637.79676818848
2819,158633.0913696289
2820,134851.2667388916
2821,98227.55027770996
2822,169483.25006103516
2823,342061.6586303711
2824,184722.70265960693
2825,139598.44245910645
2826,133616.9041748047
2827,131307.49435424805
2828,244765.13110351562
2829,204049.75845336914
2830,229988.1332397461
2831,183929.9172821045
2832,254182.76234436035
2833,321602.43058776855
2834,237019.23822021484
2835,225867.0831298828
2836,195383.05151367188
2837,154859.05354309082
2838,149448.00959777832
2839,165299.9006652832
2840,210759.28273010254
2841,201028.2917327881
2842,222790.5192565918
2843,152633.52726745605
2844,173229.57208251953
2845,121675.16275024414
2846,207855.16564941406
2847,215336.13682556152
2848,214443.2343902588
2849,196628.9262084961
2850,268142.57373046875
2851,206715.91020202637
2852,225820.96186828613
2853,227635.20462036133
2854,136279.0329437256
2855,204305.97305297852
2856,202328.89282226562
2857,190894.10578918457
2858,211248.13053894043
2859,75951.0982055664
2860,144846.13177490234
2861,125973.01434326172
2862,179696.43147277832
2863,153005.88083648682
2864,259832.37255859375
2865,141017.0486755371
2866,129557.85779571533
2867,96975.71712493896
2868,98210.92684173584
2869,90444.4017868042
2870,98697.85823822021
2871,58621.22910308838
2872,31106.20990753174
2873,74493.28108215332
2874,152253.44813537598
2875,125375.18218231201
2876,158621.90087890625
2877,157834.8672027588
2878,159719.38932800293
2879,153064.9609375
2880,107836.45003509521
2881,145529.91828918457
2882,201931.8881072998
2883,208906.8032836914
2884,179352.2013015747
2885,180678.26753234863
2886,257023.72842407227
2887,103265.6955871582
2888,146645.18530273438
2889,29616.610542297363
2890,79944.34352111816
2891,157043.89514160156
2892,8606.579078674316
2893,74855.23152923584
2894,9604.618705749512
2895,347468.46600341797
2896,290359.97760009766
2897,223079.92919921875
2898,122096.13750457764
2899,203092.263671875
2900,158101.34521484375
2901,236800.14125061035
2902,166360.78344726562
2903,315408.64239501953
2904,352934.76902770996
2905,-521233157.50434875
2906,188054.5902557373
2907,101062.29447937012
2908,106219.90759277344
2909,124932.7432937622
2910,74792.36162567139
2911,71208.51321411133
2912,143415.76275634766
2913,74584.3302154541
2914,72376.76189422607
2915,83989.73160552979
2916,80453.68734741211
2917,178179.8918762207
2918,110308.51767730713
2919,222606.1940612793
