Id,SalePrice
2735,136311.95070261142
2736,131891.22222331312
2737,120749.49982905207
2738,128206.71670163004
2739,147452.9289074447
2740,137323.78042061214
2741,146840.7897163381
2742,147647.42507971183
2743,159639.32086601737
2744,164386.47686665284
2745,138201.92886059775
2746,139729.05726728236
2747,141996.85199711495
2748,111276.07458628522
2749,125247.46630688765
2750,114234.54102301439
2751,132877.62900771975
2752,174935.95143240815
2753,158104.0541817483
2754,239053.41610562726
2755,140285.47473167133
2756,88043.99955991705
2757,49061.88873566454
2758,80519.19648161955
2759,169821.32345346565
2760,132580.3350857437
2761,137939.62210968774
2762,133031.4986797778
2763,183846.45368083933
2764,130532.1417472665
2765,271672.2555777662
2766,134567.70777683094
2767,77963.47096413796
2768,131881.01120783036
2769,141409.40601959493
2770,136669.34738883053
2771,96362.74057536047
2772,101831.79561747028
2773,177355.61303795275
2774,157914.24003815313
2775,121411.9595037727
2776,141345.51355863764
2777,155548.0918615362
2778,109636.59702974754
2779,131644.22525941036
2780,96690.63316276125
2781,93240.62280645798
2782,91390.71408965449
2783,101643.95710009994
2784,130730.39828531955
2785,137413.12949007688
2786,48060.62754051777
2787,125164.56559465503
2788,65507.222443973034
2789,170340.838028198
2790,85640.39882141582
2791,113886.53061195984
2792,75651.5290078858
2793,162282.69753582668
2794,98885.60543510012
2795,122340.86310656644
2796,95611.82452766362
2797,250229.53463160436
2798,119724.28311112293
2799,124885.10754592027
2800,63937.12832734156
2801,111931.72072930224
2802,129301.66110888757
2803,182533.70122214622
2804,119116.43459131142
2805,100747.80008018497
2806,73237.6705839971
2807,259025.460249578
2808,156176.30162420904
2809,133645.74157834688
2810,126214.74061301995
2811,163983.6957794837
2812,184520.0819641385
2813,152532.16565654567
2814,155996.83975171339
2815,105888.49967460582
2816,235672.69390889257
2817,155360.3816549951
2818,131366.85443877557
2819,158473.1572018299
2820,134654.61832595587
2821,98121.9504947855
2822,168874.24324543207
2823,342968.84291473683
2824,184351.68936274332
2825,140374.30287883987
2826,133551.22504566857
2827,131579.08727845445
2828,244851.19407087722
2829,203935.67739711795
2830,229937.50580194194
2831,183888.86810310493
2832,254386.3352541727
2833,321494.850730727
2834,236983.13396549041
2835,225952.68294282447
2836,195412.6484677105
2837,154820.16319172614
2838,149549.74434527213
2839,165241.41978003297
2840,210756.70994219737
2841,200997.04563008752
2842,222712.61721904846
2843,152570.7745495733
2844,173465.05126078197
2845,121792.44324982849
2846,207775.17481570886
2847,215366.57990166725
2848,214592.6948096433
2849,196659.13094351487
2850,268102.82619904616
2851,206779.24763784715
2852,225837.41420346664
2853,227599.4183825621
2854,136203.8545096125
2855,204334.54995099574
2856,202385.55526245895
2857,190939.42094903655
2858,211351.5686891724
2859,75744.5927220052
2860,144842.92044114543
2861,126022.64164562237
2862,179725.36399632134
2863,152406.89849194384
2864,259833.1519404168
2865,141088.39048144728
2866,129568.63522531507
2867,96596.11046695597
2868,98387.07244604985
2869,90248.41077936019
2870,98703.52188193906
2871,58819.169520697964
2872,30848.718818647612
2873,73560.17581952954
2874,152409.9457134303
2875,125268.87961252837
2876,158156.52043303492
2877,157546.1153712225
2878,159850.2341410624
2879,153110.19157783967
2880,107739.26377989087
2881,145544.72711346927
2882,201711.6481387635
2883,209060.27348893363
2884,179639.56696896057
2885,180665.36111029098
2886,257071.59132550255
2887,103233.95604844154
2888,146434.0124178893
2889,29891.35646112387
2890,79350.56216122233
2891,156931.52734196087
2892,8865.6501137585
2893,74604.54646521655
2894,10053.806111528495
2895,347622.3690269025
2896,290476.9014819594
2897,223002.87966145307
2898,122226.90398237566
2899,203137.34670884887
2900,158186.1543343756
2901,236316.54470172597
2902,166459.12666424832
2903,315341.1445726671
2904,352934.55744268035
2905,57917.136267607115
2906,188063.66893713205
2907,101217.13933400597
2908,106216.03910514801
2909,124769.29416137567
2910,74640.05801760037
2911,71455.5957546129
2912,143509.81348915587
2913,74583.91754642127
2914,72273.09611789274
2915,83941.88815476901
2916,80442.54404518353
2917,178052.5584412815
2918,110010.72439794795
2919,222649.30471648762
